transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
41047,3/11/2023,14:02:09,2,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
41060,3/11/2023,14:21:43,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
41066,3/11/2023,14:25:40,1,3,Astoria,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
41070,3/11/2023,14:28:30,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
41077,3/11/2023,14:44:37,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
41078,3/11/2023,14:44:37,2,3,Astoria,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
41094,3/11/2023,15:21:56,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
41123,3/11/2023,16:06:17,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
41158,3/11/2023,17:08:13,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
41207,3/11/2023,18:23:58,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
41250,3/12/2023,6:22:00,1,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
41260,3/12/2023,6:30:45,1,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
41286,3/12/2023,6:58:28,2,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
41316,3/12/2023,7:17:18,2,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
41320,3/12/2023,7:21:44,1,5,Lower Manhattan,73,3.75,Bakery,Pastry,Almond Croissant,,
41330,3/12/2023,7:27:12,1,3,Astoria,72,3.25,Bakery,Scone,Ginger Scone,,
41333,3/12/2023,7:29:25,2,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
41348,3/12/2023,7:43:52,1,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
41396,3/12/2023,8:22:24,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
41416,3/12/2023,8:41:34,1,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
41423,3/12/2023,8:49:19,1,3,Astoria,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
41426,3/12/2023,8:52:21,1,3,Astoria,77,3,Bakery,Scone,Oatmeal Scone,,
41442,3/12/2023,9:02:14,1,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
41449,3/12/2023,9:07:04,1,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
41457,3/12/2023,9:10:11,2,8,Hell's Kitchen,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
41463,3/12/2023,9:12:34,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
41473,3/12/2023,9:24:59,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
41474,3/12/2023,9:25:11,2,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
41515,3/12/2023,9:52:25,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
41518,3/12/2023,9:54:30,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
41521,3/12/2023,9:54:34,1,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
41545,3/12/2023,10:10:25,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
41546,3/12/2023,10:12:00,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
41560,3/12/2023,10:17:52,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
41570,3/12/2023,10:22:15,1,8,Hell's Kitchen,11,8.95,Loose Tea,Herbal tea,Lemon Grass,,
41576,3/12/2023,10:27:14,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
41609,3/12/2023,10:45:46,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
41625,3/12/2023,10:54:38,2,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
41626,3/12/2023,10:55:28,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
41631,3/12/2023,11:01:17,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
41634,3/12/2023,11:06:59,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
41649,3/12/2023,11:29:34,1,3,Astoria,17,9.5,Loose Tea,Chai tea,Morning Sunrise Chai,,
41652,3/12/2023,11:30:34,1,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
41661,3/12/2023,11:44:02,2,5,Lower Manhattan,37,3,Coffee,Barista Espresso,Espresso shot,,
41687,3/12/2023,13:06:36,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
41690,3/12/2023,13:09:43,2,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
41701,3/12/2023,13:31:43,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
41723,3/12/2023,14:10:01,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
41748,3/12/2023,14:56:49,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
41794,3/12/2023,16:28:12,1,5,Lower Manhattan,75,3.5,Bakery,Pastry,Croissant,,
41808,3/12/2023,16:59:50,2,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
41812,3/12/2023,17:05:53,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
41833,3/12/2023,17:31:55,2,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
41841,3/12/2023,17:46:29,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
41848,3/12/2023,17:49:47,1,8,Hell's Kitchen,83,14,Branded,Housewares,I Need My Bean! Latte cup,,
41875,3/12/2023,18:28:10,2,8,Hell's Kitchen,63,0.8,Flavours,Regular syrup,Carmel syrup,,
41899,3/12/2023,19:25:36,1,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
41913,3/13/2023,7:09:27,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
41935,3/13/2023,7:19:15,1,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
41936,3/13/2023,7:20:58,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
41952,3/13/2023,7:30:10,2,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
41962,3/13/2023,7:41:33,2,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
41968,3/13/2023,7:44:41,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
41991,3/13/2023,8:02:24,2,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
42001,3/13/2023,8:09:51,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
42006,3/13/2023,8:11:08,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
42048,3/13/2023,8:31:45,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
42080,3/13/2023,8:44:45,1,3,Astoria,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
42093,3/13/2023,8:49:54,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
42096,3/13/2023,8:51:54,1,5,Lower Manhattan,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
42103,3/13/2023,8:55:35,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
42116,3/13/2023,9:02:45,1,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
42122,3/13/2023,9:04:45,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
42133,3/13/2023,9:10:30,2,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
42138,3/13/2023,9:12:48,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
42139,3/13/2023,9:13:06,2,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
42182,3/13/2023,9:41:04,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
42185,3/13/2023,9:44:34,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
42205,3/13/2023,9:55:40,2,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
42225,3/13/2023,10:08:56,1,8,Hell's Kitchen,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
42234,3/13/2023,10:13:07,2,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
42235,3/13/2023,10:13:52,2,5,Lower Manhattan,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
42242,3/13/2023,10:23:00,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
42246,3/13/2023,10:26:28,2,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
42278,3/13/2023,10:36:56,1,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
42300,3/13/2023,10:46:27,1,3,Astoria,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
42302,3/13/2023,10:48:42,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
42303,3/13/2023,10:48:46,2,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
42305,3/13/2023,10:50:44,2,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
42312,3/13/2023,10:51:56,1,8,Hell's Kitchen,8,45,Coffee beans,Premium Beans,Civet Cat,,
42332,3/13/2023,10:56:57,1,8,Hell's Kitchen,75,3.5,Bakery,Pastry,Croissant,,
42352,3/13/2023,11:31:15,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
42379,3/13/2023,12:02:27,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
42418,3/13/2023,13:03:32,1,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
42423,3/13/2023,13:16:06,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
42442,3/13/2023,14:01:03,1,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
42448,3/13/2023,14:10:51,2,5,Lower Manhattan,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
42450,3/13/2023,14:10:53,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
42464,3/13/2023,14:27:59,2,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
42466,3/13/2023,14:28:47,1,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
42491,3/13/2023,15:05:18,2,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
42492,3/13/2023,15:06:50,1,3,Astoria,40,3.75,Coffee,Barista Espresso,Cappuccino,,
42493,3/13/2023,15:07:42,2,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
42502,3/13/2023,15:22:54,1,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
42521,3/13/2023,15:51:35,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
42566,3/13/2023,16:59:25,1,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
42575,3/13/2023,17:17:16,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
42602,3/13/2023,18:30:05,1,8,Hell's Kitchen,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
42613,3/13/2023,18:58:59,2,3,Astoria,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
42648,3/14/2023,7:12:29,1,5,Lower Manhattan,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
42649,3/14/2023,7:12:29,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
42677,3/14/2023,8:04:51,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
42688,3/14/2023,8:11:20,1,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
42689,3/14/2023,8:12:53,1,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
42698,3/14/2023,8:15:56,1,3,Astoria,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
42710,3/14/2023,8:17:48,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
42735,3/14/2023,8:27:43,1,3,Astoria,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
42760,3/14/2023,8:34:13,1,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
42763,3/14/2023,8:34:42,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
42770,3/14/2023,8:42:07,1,3,Astoria,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
42791,3/14/2023,8:47:06,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
42870,3/14/2023,9:25:50,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
42889,3/14/2023,9:30:11,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
42927,3/14/2023,9:43:04,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
42954,3/14/2023,9:53:04,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
42978,3/14/2023,10:10:00,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
43013,3/14/2023,10:19:49,2,8,Hell's Kitchen,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
43026,3/14/2023,10:26:58,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
43027,3/14/2023,10:27:47,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
43030,3/14/2023,10:28:19,2,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
43041,3/14/2023,10:33:31,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
43056,3/14/2023,10:40:10,1,8,Hell's Kitchen,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
43066,3/14/2023,10:42:29,1,5,Lower Manhattan,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
43069,3/14/2023,10:43:02,2,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
43098,3/14/2023,11:02:51,2,5,Lower Manhattan,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
43133,3/14/2023,12:30:44,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
43142,3/14/2023,12:51:29,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
43149,3/14/2023,13:03:38,1,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
43155,3/14/2023,13:17:34,1,5,Lower Manhattan,81,28,Branded,Clothing,I Need My Bean! T-shirt,,
43171,3/14/2023,13:56:19,1,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
43206,3/14/2023,15:37:56,2,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
43216,3/14/2023,16:00:32,1,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
43236,3/14/2023,16:46:16,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
43269,3/14/2023,17:39:21,2,5,Lower Manhattan,84,0.8,Flavours,Regular syrup,Chocolate syrup,,
43271,3/14/2023,17:41:00,2,3,Astoria,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
43280,3/14/2023,18:05:55,1,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
43282,3/14/2023,18:13:21,1,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
43301,3/14/2023,19:17:38,2,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
43309,3/14/2023,19:28:14,1,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
43321,3/14/2023,19:54:10,2,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
43332,3/15/2023,6:03:05,1,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
43334,3/15/2023,6:07:43,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
43341,3/15/2023,6:20:33,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
43348,3/15/2023,6:26:44,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
43357,3/15/2023,6:43:09,1,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
43358,3/15/2023,6:45:07,1,5,Lower Manhattan,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
43365,3/15/2023,6:51:21,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
43367,3/15/2023,6:51:45,1,8,Hell's Kitchen,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
43391,3/15/2023,7:20:12,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
43413,3/15/2023,7:36:50,1,8,Hell's Kitchen,82,12,Branded,Housewares,I Need My Bean! Diner mug,,
43426,3/15/2023,7:41:35,1,3,Astoria,5,15,Coffee beans,Gourmet Beans,Columbian Medium Roast,,
43428,3/15/2023,7:43:35,2,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
43440,3/15/2023,7:50:00,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
43479,3/15/2023,8:11:17,2,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
43483,3/15/2023,8:14:59,1,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
43487,3/15/2023,8:17:53,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
43492,3/15/2023,8:21:10,2,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
43495,3/15/2023,8:24:36,1,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
43501,3/15/2023,8:26:40,1,3,Astoria,10,10,Coffee beans,Green beans,Guatemalan Sustainably Grown,,
43517,3/15/2023,8:35:45,1,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
43525,3/15/2023,8:39:14,1,5,Lower Manhattan,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
43534,3/15/2023,8:46:08,2,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
43573,3/15/2023,9:12:14,1,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
43575,3/15/2023,9:13:16,1,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
43596,3/15/2023,9:24:04,2,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
43608,3/15/2023,9:32:07,1,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
43620,3/15/2023,9:39:03,2,3,Astoria,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
43635,3/15/2023,9:51:00,1,3,Astoria,72,3.25,Bakery,Scone,Ginger Scone,,
43656,3/15/2023,9:56:31,1,3,Astoria,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
43658,3/15/2023,9:57:01,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
43661,3/15/2023,9:59:00,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
43698,3/15/2023,10:27:14,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
43710,3/15/2023,10:31:01,2,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
43739,3/15/2023,10:46:40,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
43769,3/15/2023,11:00:46,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
43776,3/15/2023,11:07:29,1,8,Hell's Kitchen,73,3.75,Bakery,Pastry,Almond Croissant,,
43822,3/15/2023,12:24:56,2,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
43828,3/15/2023,12:33:40,1,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
43850,3/15/2023,13:14:45,1,8,Hell's Kitchen,72,3.25,Bakery,Scone,Ginger Scone,,
43874,3/15/2023,13:46:26,2,8,Hell's Kitchen,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
43882,3/15/2023,14:06:16,1,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
43885,3/15/2023,14:09:36,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
43890,3/15/2023,14:22:40,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
43903,3/15/2023,14:47:54,2,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
43918,3/15/2023,15:12:06,1,3,Astoria,81,28,Branded,Clothing,I Need My Bean! T-shirt,,
43924,3/15/2023,15:29:59,2,5,Lower Manhattan,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
43936,3/15/2023,15:51:26,2,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
43942,3/15/2023,16:08:37,2,8,Hell's Kitchen,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
43948,3/15/2023,16:23:00,1,8,Hell's Kitchen,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
43956,3/15/2023,16:30:44,1,8,Hell's Kitchen,14,8.95,Loose Tea,Black tea,Earl Grey,,
43960,3/15/2023,16:39:25,1,5,Lower Manhattan,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
43962,3/15/2023,16:51:19,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
43967,3/15/2023,16:53:38,1,5,Lower Manhattan,72,3.25,Bakery,Scone,Ginger Scone,,
43993,3/15/2023,17:30:44,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
44004,3/15/2023,17:57:25,2,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
44018,3/15/2023,18:23:55,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
44027,3/15/2023,18:34:27,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
44036,3/15/2023,19:12:32,2,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
44045,3/15/2023,19:44:02,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
44079,3/16/2023,6:45:11,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
44091,3/16/2023,6:58:52,2,5,Lower Manhattan,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
44092,3/16/2023,7:02:45,2,8,Hell's Kitchen,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
44101,3/16/2023,7:06:56,1,8,Hell's Kitchen,61,4.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Lg,,
44102,3/16/2023,7:07:00,1,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
44144,3/16/2023,7:31:08,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
44152,3/16/2023,7:36:01,2,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
44170,3/16/2023,7:45:35,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
44185,3/16/2023,7:50:40,1,8,Hell's Kitchen,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
44192,3/16/2023,7:52:05,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
44199,3/16/2023,7:55:22,1,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
44212,3/16/2023,8:02:16,1,8,Hell's Kitchen,64,0.8,Flavours,Regular syrup,Hazelnut syrup,,
44227,3/16/2023,8:13:52,1,3,Astoria,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
44229,3/16/2023,8:17:11,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
44238,3/16/2023,8:20:34,1,3,Astoria,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
44250,3/16/2023,8:26:06,1,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
44255,3/16/2023,8:30:16,2,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
44259,3/16/2023,8:30:29,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
44268,3/16/2023,8:35:58,1,3,Astoria,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
44286,3/16/2023,8:52:55,3,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
